,Title,Content,Class,Flair,Date,Thirdparty,Display,Battery,Camera,Noti,Connect,Messages
0,S22U trouble with Google Messages,"Been having some issues and just wondering if anyone is having similar issues or can point me in the right direction. As you can see in the attachment, having trouble with Chat connecting, disconnecting, refusing to send. Frustrating when I think I send a message through Android auto only to arrive at my destination and he never got it because it never sent. Trying to do some trouble shooting on my own before going in to TMO. FWIW he is on a Fold 4, other son is on a pixel 7 but it doesn't happen as frequently with him. Any thoughts appreciated  
Sent from my SM-S908U using Tapatalk",R,None,2023-01-25 10:17:00,False,True,False,False,False,True,True
1,Minimize - maximize required to transition screen,"This first occurred a few months ago after an automatic OS update. In most apps if I click an option that would normally take me to another screen, nothing happens. I have to minimize the app and then maximize it to see the screen change. This was corrected with one update but is back. Don't think I'm running anything that would affect my display settings. 
Any ideas or suggestions to fix this problem? 
Galaxy S22 Android 13",R,None,2023-01-25 10:17:00,False,True,False,False,False,False,False
2,Trade in values from 2022,"I currently own the Pixel 7 pro but I am very intrigued by S23 Ultra with the updated camera sensor and Snapdragon chip. I don't think the pixel will get a good trade in for Samsung S23 Ultra. 
For those that have the S22 Ultra when you purchased it from Samsung did you trade in a phone and what trade in value did Samsung give you when you traded it in. 
I'm contemplating buying a used Ultra S21 or S22 for trade in for the new Ultra",N,None,2023-01-25 10:17:00,False,True,False,True,False,False,False
3,Anyone has any idea how to disable the edit mode on lock screen? I keep on activating it whenever I use the fingerprint scanner.,,N,None,2023-01-25 10:17:00,False,True,False,False,False,False,False
4,S908U1UES2BWA2 Update and Bluetooth Issues,"Hey hey. Anyone else having issues with the [S908U1UES2BWA2](https://doc.samsungmobile.com/SM-S908U1/XAA/doc.html) over-the-air update and Bluetooth? After installing this, my Xbox Elite Series 2 stopped working and now I can no longer pair it. Additionally,  my SPen also stopped connecting. Interestingly enough, other Bluetooth devices such as earbuds, watches, computers still pair and work appropriately.

I'm thinking this has to be a bug with the specific Bluetooth profile being used by these devices (BLE, maybe?), but wanted to check with ya'll before found any deeper. 

Any trouble shooting advice is greatly appreciated. Thanks in advance!

comment:

Thanks for the feedback. I was finally able to get bluetooth devices to reconnect by resetting the network settings",N,None,2023-01-25 10:17:00,False,False,False,False,False,True,False
5,Case for Power Share?,Are there any cases for the Samsung Galaxy s22 Ultra (Note 22) that assists in properly aligning and placing a device like a Galaxy Watch ⌚ to use wireless Power Share?,N,None,2023-01-25 10:17:00,False,False,False,False,False,False,False
6,"apps going to sleep didn't work, how i cut the size from system",,R,None,2023-01-25 10:17:00,False,False,False,False,False,False,False
7,45w small charger for the S22Ultra And a 65w laptop?,"Hi! Just wandering if there exist a portable small charger that has the 45w ultra super ultra fast 2.0 blah blah for the S22u and also is capable to charge 65w needs through USB c of a modern laptop... I use to have a 65w portable charger (also worked at 25w for the phone) but it stopped working after couple of years.. The idea is to carry only one small charger for both and to enjoy the crazy blah blah 45w on the S22Ultra. I don't need something to charge both at the same time, really prefer to keep it as small as possible. Is there anything like that out there?",N,None,2023-01-25 10:17:00,False,False,False,False,False,False,False
8,Plastic film that came with the phone.,"Weird question, but my s22 ultra came with a clear plastic film on the front screen and a black plastic film on the back. Will leaving the black film on the back of my phone cause any physical damage? Thanks.",N,None,2023-01-25 10:17:00,False,True,False,False,False,False,False
9,Not able to make calls when on 5g,"I'm using 5G(Jio) on the 2nd sim in S22 Ultra(India), when I switch on the 5G I can able to use the internet and call without any issues, but after a few minutes the VoLTE symbol is not visible also not able to call anyone also not receiving any calls... the calling functionality is disabled but able to use the internet without any issues. 

Tried Aeroplane mode, but not working.

After disabling and enabling the Sim card setting only the calling functionality work. 

Again it will disable after a few minutes. 

I didn't face this issue in LTE.

Is anyone facing an issue like this? Any idea about this?",N,None,2023-01-25 10:17:00,False,False,False,False,False,True,False
